"buc_cliente","fec_info","modelo_atencion_nuevo_mod","gastos_blandos_actual_mod","saldo_medio_pasado_12m_buckets_num","vinc_saldos_nuevo_buckets_num","ingresos_duros_actual_buckets_num","contador_plano_buckets_num","gasto_promedio_trim_anterior_buckets_num","contador_baja_buckets_num","var_ingresos_duros_mes_actual_trim_anterior_buckets_num","variacion_saldo_12m_num_buckets_num","cap_ahorro_total_actual_buckets_num","variacion_saldo_6m_num_buckets_num","gastos_consumo_promedio_trim_actual_buckets_num","variacion_saldo_semestral_num_buckets_num","var_12m_buckets_num","var_gastos_ahorro_mes_actual_trim_anterior_buckets_num","variacion_saldo_3m_num_buckets_num","var_ingresos_financieros_mes_actual_trim_anterior_buckets_num","variacion_saldo_trimestral_num_buckets_num","saldo_medio_actual_buckets_num","var_ingreso_mes_actual_trim_anterior_buckets_num","ingreso_promedio_trim_actual_buckets_num","gastos_financieros_actual_buckets_num"
"51727098",202302,2,2,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,2
"51800842",202302,2,0,0,0,3,4,3,2,0,1,4,2,1,0,5,0,2,0,4,0,5,0,4
"51826966",202302,2,1,2,1,0,3,5,2,0,1,5,2,0,0,5,0,2,0,2,4,7,3,1
"51858583",202302,2,1,0,0,0,5,4,2,1,1,1,5,0,0,5,0,2,0,0,0,0,4,1
"51938859",202302,2,1,0,0,2,3,4,2,4,6,0,6,0,0,5,0,7,0,0,0,3,0,0
"52185201",202302,2,1,0,0,1,5,4,2,1,2,0,1,1,2,5,0,1,0,0,0,0,0,1
"52201676",202302,2,1,0,0,1,4,4,1,8,4,0,7,1,6,5,0,3,0,0,0,7,0,3
"52221853",202302,2,2,0,0,0,4,1,2,0,0,0,7,0,2,5,0,7,0,0,0,8,4,1
"52497080",202302,2,1,0,0,1,4,4,2,8,0,1,3,0,2,5,0,1,0,0,0,7,0,2
"52901626",202302,2,1,1,0,0,4,4,0,8,0,1,0,0,7,1,0,0,0,0,0,2,4,1
"52920956",202302,2,2,1,0,0,3,4,2,0,0,1,0,0,2,5,0,0,0,0,0,6,4,1
"01701434",202302,2,1,0,1,0,3,4,2,0,1,2,2,0,0,5,0,0,0,0,1,3,2,0
"02307500",202302,2,1,0,0,0,5,4,2,1,3,1,3,0,0,5,0,2,0,0,0,0,4,3
"03470524",202302,2,1,5,1,0,5,4,2,0,2,1,4,0,0,5,4,0,0,0,5,0,6,1
"03702097",202302,2,1,0,1,4,5,4,2,1,2,6,3,0,0,5,0,0,0,0,0,0,3,1
"08362334",202302,2,2,0,1,0,5,4,2,0,1,6,0,0,0,5,0,0,0,0,0,0,3,3
"09826898",202302,2,1,0,1,0,5,4,2,0,2,1,2,0,0,5,0,0,4,0,0,0,0,2
"10151340",202302,2,2,0,1,1,3,4,2,4,6,3,2,0,0,5,0,0,0,0,0,3,0,3
"11950279",202302,2,2,2,1,0,3,4,2,0,2,1,1,0,0,5,0,1,2,0,0,4,4,1
"15399746",202302,2,2,0,0,0,3,6,2,0,1,0,2,0,2,5,0,2,1,7,4,8,1,1
"17126306",202302,2,1,0,2,0,3,4,2,0,0,3,2,0,2,5,0,5,2,0,0,0,2,1
"18737288",202302,2,1,2,0,2,4,6,1,7,0,0,6,0,2,5,0,2,0,2,1,4,3,1
"19096451",202302,2,0,0,1,3,3,5,2,0,1,4,0,4,0,5,0,0,0,2,1,5,7,4
"19442629",202302,2,1,0,1,1,3,4,2,4,3,1,0,0,0,5,0,0,0,0,0,3,0,2
"22822980",202302,2,1,0,0,2,3,4,2,5,1,1,2,0,2,5,0,2,0,0,0,2,1,1
"24442558",202302,2,1,0,1,2,3,6,2,3,1,0,2,0,0,5,0,0,0,1,0,1,1,1
"25145225",202302,2,1,2,1,0,5,4,2,0,2,1,1,0,0,7,0,1,0,0,0,0,5,0
"28687577",202302,2,1,0,0,0,3,4,2,7,1,2,2,2,0,5,0,2,0,0,1,1,1,0
"30887961",202302,2,2,0,1,2,5,4,2,1,1,3,0,2,0,5,0,0,0,0,0,0,2,1
"33415822",202302,2,2,5,1,0,3,4,2,0,2,1,1,2,0,5,0,2,0,0,2,2,2,1
"34031247",202302,2,1,0,1,2,3,4,2,3,1,3,2,0,0,5,0,2,0,0,0,0,3,3
"34954100",202302,2,2,0,0,0,3,4,2,0,3,0,2,3,2,5,0,4,4,0,0,0,1,2
"35709889",202302,2,1,0,1,0,3,4,2,0,1,0,0,0,0,5,0,0,1,0,2,8,2,3
"37120099",202302,2,1,0,0,0,4,4,1,0,2,0,7,0,2,5,0,7,0,0,0,8,0,1
"38673492",202302,2,1,0,0,0,3,4,2,2,2,0,0,1,0,5,0,2,0,0,0,1,0,1
"38690556",202302,2,1,3,0,0,3,5,2,0,3,1,0,0,2,5,0,7,0,7,2,0,4,1
"39917380",202302,2,1,0,1,2,3,4,2,4,1,1,2,0,0,5,0,0,0,0,0,3,0,0
"40453894",202302,2,2,0,1,0,3,4,1,0,2,0,0,0,0,5,0,0,0,0,0,8,4,1
"42143128",202302,2,2,0,0,0,3,4,2,0,6,0,5,0,0,5,0,5,0,0,0,6,0,3
"43323747",202302,2,2,2,1,2,3,4,2,4,2,1,1,2,0,5,0,1,0,0,0,3,2,0
"43555713",202302,2,1,0,1,1,4,1,2,1,1,3,2,0,0,5,0,2,0,2,0,0,2,2
"43627498",202302,2,2,0,0,0,4,4,1,0,1,0,2,2,2,4,0,2,0,0,0,0,0,1
"44447349",202302,2,1,0,1,1,5,4,2,1,5,1,5,0,0,5,0,0,0,0,0,0,0,3
"45133184",202302,2,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"45521757",202302,2,1,0,1,2,5,4,2,1,1,3,0,2,0,5,0,0,4,0,1,0,2,3
"46651039",202302,2,1,0,0,1,5,4,2,1,1,1,5,1,0,5,0,2,0,0,0,0,0,3
"46652110",202302,2,1,2,1,4,5,4,2,1,6,6,0,2,0,5,0,0,0,0,1,0,3,1
"46826152",202302,2,1,0,1,0,5,4,2,0,2,0,2,0,0,5,0,0,0,0,0,0,4,1
"47284368",202302,2,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,1,0
"48261432",202302,2,2,0,1,0,3,4,2,0,3,0,0,0,0,5,0,0,0,0,0,8,4,1
"48328403",202302,2,1,2,0,0,5,4,2,0,2,3,1,0,2,5,0,1,0,0,0,0,0,3
"48759615",202302,2,1,0,2,1,3,4,1,2,1,1,1,0,1,2,0,0,0,0,0,0,2,1
"48909988",202302,2,1,0,0,1,5,4,2,1,1,3,2,0,0,5,0,2,0,0,0,0,0,1
"48925808",202302,2,1,0,1,0,5,4,2,0,2,1,2,0,0,5,0,0,0,0,0,0,0,3
"49526012",202302,2,2,0,1,2,3,4,2,5,0,1,2,0,0,5,0,0,0,0,0,6,0,0
"49688845",202302,2,0,2,1,3,3,4,1,0,4,4,0,0,0,5,0,0,0,0,1,5,0,4
"49721574",202302,2,1,2,1,1,5,4,2,1,3,3,0,0,0,5,0,0,0,0,0,0,0,1
"49793341",202302,2,2,6,0,0,2,3,0,0,1,5,2,3,2,5,4,2,2,0,3,1,6,0
"50032868",202302,2,2,0,1,0,5,4,2,0,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"50189073",202302,2,2,0,0,2,4,4,1,4,1,3,2,2,2,5,0,2,8,0,1,6,1,2
"50257031",202302,2,2,0,0,1,3,4,2,2,1,0,2,2,0,5,0,2,0,0,0,2,0,3
"50353939",202302,2,1,0,1,1,4,1,1,3,1,0,0,3,0,5,0,0,0,2,0,1,1,3
"50379239",202302,2,1,0,1,1,4,1,2,1,1,0,2,1,0,5,0,0,1,2,0,2,0,3
"50392607",202302,2,1,0,1,1,4,1,2,2,1,1,0,0,0,5,0,0,0,2,0,2,0,2
"50398107",202302,2,1,0,1,1,4,1,2,1,1,0,0,0,0,5,0,0,0,7,0,1,0,2
"50439780",202302,2,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"50499123",202302,2,2,0,1,0,5,4,2,0,1,0,2,0,0,5,0,0,0,0,0,0,0,3
"50553889",202302,2,1,0,1,1,3,1,2,1,1,1,0,2,0,5,0,0,0,5,0,0,0,1
"50557982",202302,2,2,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,2
"50587414",202302,2,1,0,1,0,3,4,2,0,1,1,0,0,0,5,0,0,0,0,0,3,1,3
"50605586",202302,2,1,0,1,0,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,4,1
"50612849",202302,2,0,0,1,3,3,4,2,0,1,4,0,0,0,5,0,0,0,0,0,5,0,4
"50619151",202302,2,1,0,1,0,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,4,1
"50709414",202302,2,2,2,0,0,3,4,2,0,2,1,1,0,2,5,0,1,0,0,0,6,4,1
"50921308",202302,2,1,0,1,2,3,4,2,1,1,0,0,0,0,5,0,0,0,0,0,2,2,1
"50970501",202302,2,1,0,1,0,3,4,2,7,0,0,2,0,0,5,0,0,0,0,0,4,0,1
"51012243",202302,2,1,0,1,1,3,4,2,4,2,0,3,0,0,5,0,0,0,0,0,3,0,2
"51043449",202302,2,2,0,0,2,3,4,2,4,6,1,4,1,0,5,0,2,0,0,0,3,0,0
"51105235",202302,2,0,0,0,3,4,1,2,0,2,4,2,0,0,5,0,7,0,1,0,5,0,4
"51105749",202302,2,1,0,0,1,5,4,2,1,3,1,4,0,2,5,0,5,0,0,0,0,0,3
"51163613",202302,2,2,0,0,2,3,4,2,4,0,1,2,1,0,5,0,2,0,0,0,3,0,3
"51172894",202302,2,2,0,1,1,5,4,2,1,4,1,0,0,0,5,0,0,0,0,0,0,0,3
"51198608",202302,2,0,0,1,3,4,3,2,0,6,4,2,0,0,5,0,0,0,1,0,5,4,4
"51259870",202302,2,1,0,0,0,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,4,1
"51351191",202302,2,2,0,0,0,5,4,2,1,0,1,6,0,0,5,0,2,0,0,0,0,4,1
"51404471",202302,2,1,0,0,1,3,4,2,4,2,1,1,0,2,5,0,2,0,0,0,3,0,2
"51449559",202302,2,2,0,0,0,4,1,2,0,1,0,2,0,0,5,0,2,0,2,0,8,0,1
"51576868",202302,2,1,0,0,1,3,4,2,5,1,0,2,0,0,5,0,2,0,0,0,6,0,1
"51644992",202302,2,1,0,0,1,5,4,2,1,1,3,4,2,0,5,0,2,0,0,0,0,0,1
"51841206",202302,2,0,0,0,3,4,1,2,0,1,4,2,0,0,5,0,2,0,2,0,5,0,4
"51855325",202302,2,2,0,0,1,3,4,2,4,1,0,2,0,0,5,0,2,0,0,0,3,0,2
"52096002",202302,2,1,0,0,1,5,4,2,1,1,1,2,0,2,5,0,2,0,0,0,0,0,3
"52153172",202302,2,1,0,0,0,3,4,2,0,6,0,7,0,0,5,0,7,0,0,0,8,0,3
"52312960",202302,2,1,0,1,2,4,5,1,1,3,1,1,0,0,5,0,1,0,7,0,0,1,1
"52408020",202302,2,1,0,0,2,3,4,2,8,1,6,2,0,2,5,0,2,0,0,2,7,0,3
"52619517",202302,2,1,0,0,1,3,4,2,5,1,1,2,0,2,5,0,2,0,0,0,6,0,3
"52690392",202302,2,1,0,0,1,4,4,2,5,5,0,7,1,2,4,0,3,0,0,0,7,0,3
"01436001",202302,2,1,2,1,0,3,3,2,0,6,0,0,0,0,5,0,0,0,2,2,5,4,1
"01874754",202302,2,1,0,1,0,3,4,2,0,1,1,2,0,0,5,0,0,0,0,0,4,3,0
"07157021",202302,2,1,0,0,1,3,4,2,2,4,1,0,0,0,5,0,2,0,0,0,2,0,1
"07314989",202302,2,0,0,1,3,3,5,1,0,1,4,2,4,0,5,0,0,0,7,1,5,7,4
"10434734",202302,2,1,0,1,0,3,4,2,0,1,3,0,0,0,5,0,0,0,0,1,2,0,1
"17235285",202302,2,1,0,1,0,3,4,2,6,6,0,2,0,0,5,0,0,0,0,0,0,0,3
"18191612",202302,2,1,0,0,0,3,4,2,0,1,0,2,0,2,5,0,2,1,0,0,4,5,3
"28194994",202302,2,1,0,1,4,3,4,2,1,1,3,2,1,0,5,0,0,0,0,5,0,3,0
"28208227",202302,2,2,0,1,2,3,4,1,3,4,1,2,3,0,5,0,0,2,0,1,3,5,0
"29751983",202302,2,2,0,1,0,3,4,2,0,2,0,1,0,0,5,0,1,0,0,0,6,0,1
"34657366",202302,2,2,0,1,1,5,4,2,1,1,0,0,0,0,5,0,0,0,0,0,0,0,2
"35748687",202302,2,2,6,0,0,4,5,2,0,2,0,4,0,2,5,0,4,0,0,4,8,1,1
"36985367",202302,2,2,0,0,0,4,1,2,0,2,0,3,0,0,5,0,1,0,6,0,1,5,3
"37406842",202302,2,2,2,0,0,5,4,2,0,6,6,2,0,2,5,0,5,0,0,2,0,1,1
"37447075",202302,2,1,0,1,4,5,4,2,1,1,6,2,3,0,5,0,0,0,0,2,0,5,2
"38556642",202302,2,2,1,0,0,3,4,2,0,0,6,0,3,7,1,0,0,1,0,2,7,3,1
"39030135",202302,2,1,5,0,0,4,1,2,0,3,5,3,2,2,5,0,1,0,0,2,8,1,0
"39897068",202302,2,1,0,1,1,3,4,2,3,2,0,0,0,0,5,0,0,0,0,0,1,0,2
"40299729",202302,2,2,0,2,0,4,4,1,0,2,0,2,1,2,5,0,0,0,0,0,7,3,0
"40996051",202302,2,1,0,1,1,3,4,1,8,6,3,0,1,0,5,0,0,0,0,1,3,2,2
"42100487",202302,2,1,2,1,0,3,4,1,0,1,5,2,0,0,5,0,0,1,0,4,4,6,1
"42367409",202302,2,0,0,1,3,3,0,1,0,2,4,0,4,0,5,0,0,0,2,0,5,7,4
"42733075",202302,2,1,0,1,2,3,4,2,2,1,1,0,0,0,5,0,0,0,0,0,2,2,0
"43278496",202302,2,2,0,0,0,4,2,1,0,1,5,2,3,7,0,0,2,0,0,2,6,5,0
"43369659",202302,2,2,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,2
"43988791",202302,2,2,0,1,1,3,1,1,2,1,0,0,1,0,5,0,0,0,6,0,0,0,2
"44305346",202302,2,1,0,1,1,4,1,1,1,1,0,2,0,0,5,0,0,0,2,0,0,2,2
"44828409",202302,2,0,0,1,3,3,4,2,0,1,4,2,0,0,5,0,0,0,0,0,5,0,4
"45521785",202302,2,2,0,1,0,3,4,1,6,1,0,0,0,0,5,0,0,0,0,0,8,4,1
"46251190",202302,2,1,3,0,2,3,4,2,8,2,3,1,0,2,4,0,6,0,0,1,7,0,3
"46357408",202302,2,1,0,0,1,3,4,2,5,1,0,2,1,0,5,0,2,0,0,0,6,0,3
"46385803",202302,2,1,0,0,2,5,4,2,1,2,1,2,0,0,5,0,2,0,0,0,0,1,3
"46490372",202302,2,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"46825749",202302,2,2,0,1,0,5,4,2,0,1,1,2,3,0,5,0,0,0,0,0,0,1,2
"46963566",202302,2,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,2
"46976181",202302,2,2,0,1,0,5,4,2,0,1,0,2,0,0,5,0,0,0,0,0,0,0,3
"47804059",202302,2,2,0,1,0,3,4,2,0,2,0,6,0,0,5,0,0,0,0,0,6,2,1
"48115670",202302,2,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,2
"48213695",202302,2,1,0,0,1,3,4,2,2,1,1,2,0,2,5,0,2,0,2,0,3,0,1
"48576499",202302,2,2,0,0,2,5,4,2,1,0,0,7,0,2,5,0,6,0,0,0,0,1,2
"48909049",202302,2,1,0,0,0,3,4,2,5,2,1,1,0,0,5,0,1,0,0,0,6,4,1
"49008102",202302,2,0,0,0,3,4,6,1,0,3,4,1,2,0,1,0,1,0,0,0,5,0,4
"49794120",202302,2,2,0,1,0,5,4,2,0,1,0,2,1,0,5,0,0,0,0,0,0,0,3
"50185033",202302,2,2,0,1,0,3,4,2,0,6,0,2,0,0,5,0,2,0,0,0,8,4,1
"50187301",202302,2,1,0,1,1,4,1,2,1,1,2,2,2,0,5,0,0,0,7,0,0,2,2
"50456143",202302,2,1,0,0,0,5,4,2,1,2,1,4,0,0,5,0,2,0,0,0,0,4,1
"50544242",202302,2,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,2
"50648609",202302,2,1,0,0,2,2,1,0,8,2,0,6,0,2,5,0,2,0,0,0,7,0,0
"50722582",202302,2,1,0,1,1,5,4,2,1,2,1,2,0,0,5,0,0,0,0,0,0,0,3
"50744929",202302,2,0,0,0,3,4,1,2,0,2,4,1,0,0,5,0,2,0,2,0,5,0,4
"50755999",202302,2,1,0,1,2,3,4,2,5,6,3,4,0,0,5,0,0,0,0,0,6,2,0
"50831811",202302,2,1,0,0,2,3,4,2,5,7,1,2,0,0,5,0,2,0,0,0,6,0,0
"50871746",202302,2,2,0,1,0,5,4,2,0,2,0,5,0,0,5,0,0,0,0,0,0,4,1
"50882538",202302,2,1,0,1,1,3,4,2,4,1,0,2,0,0,5,0,0,0,0,0,6,0,2
"50901817",202302,2,1,0,0,1,5,4,2,1,4,1,2,0,0,5,0,2,0,0,0,0,0,2
"51003932",202302,2,1,0,1,0,5,4,2,1,6,1,2,0,0,5,0,0,0,0,0,0,4,1
"51190008",202302,2,2,0,0,0,3,4,2,0,1,1,2,1,2,5,0,2,1,0,5,4,1,1
"51264285",202302,2,2,0,1,1,5,4,2,1,1,3,2,0,0,5,0,0,0,0,0,0,0,3
"51443537",202302,2,2,0,0,1,4,4,1,4,1,0,1,1,1,5,0,1,0,0,0,2,0,3
"51449679",202302,2,1,0,0,0,5,4,2,0,2,0,1,0,2,5,0,3,0,0,0,0,4,3
"51488402",202302,2,0,0,0,3,4,1,1,0,3,4,1,0,7,3,0,5,0,0,0,5,0,4
"51535143",202302,2,1,0,0,2,3,4,2,5,1,0,2,2,0,5,0,2,0,0,1,3,1,2
"51536982",202302,2,2,0,0,2,3,4,2,4,1,0,2,1,0,5,0,2,0,0,1,3,2,0
"51547482",202302,2,2,0,0,4,3,4,2,5,5,1,2,0,0,5,0,2,0,0,0,6,1,0
"51574097",202302,2,2,0,0,0,4,1,2,0,3,0,7,0,0,5,0,5,0,1,0,5,4,1
"51662180",202302,2,2,0,0,1,3,4,2,4,7,1,5,0,0,5,0,2,0,0,0,3,0,2
"51687077",202302,2,2,0,0,1,3,4,2,4,6,0,2,0,0,5,0,2,0,0,0,2,0,3
"51690013",202302,2,1,0,0,1,3,4,2,1,6,1,5,0,2,5,0,7,0,0,0,0,0,3
"51937810",202302,2,1,0,0,1,3,4,2,8,2,1,1,0,2,5,0,1,0,0,0,7,4,3
"52234165",202302,2,1,0,0,1,3,4,2,4,4,1,7,2,2,5,0,0,0,0,0,2,2,1
"52237463",202302,2,1,0,0,1,3,4,2,5,6,0,2,0,2,5,6,5,0,0,0,6,4,1
"52442902",202302,2,2,2,0,0,4,2,2,0,4,2,7,2,2,5,0,1,0,4,1,8,0,2
"52865135",202302,2,1,1,0,1,4,3,1,8,0,1,0,0,1,2,0,0,0,0,0,6,4,3
"09881352",202302,2,1,0,1,0,3,4,2,0,1,6,2,0,0,5,0,0,0,0,3,3,6,0
"12129696",202302,2,2,0,1,0,4,3,2,0,1,0,2,0,0,5,0,0,0,2,0,5,4,1
"12899576",202302,2,2,2,0,0,4,1,1,0,1,5,2,0,0,5,2,4,8,2,5,2,2,0
"13430342",202302,2,2,0,1,2,4,6,1,3,1,5,2,0,0,5,8,0,0,2,1,4,3,0
"14213599",202302,2,2,0,2,0,3,3,2,0,6,6,2,0,2,5,0,0,0,0,1,7,1,1
"20744850",202302,2,1,0,0,1,3,4,2,1,3,3,2,0,2,5,0,2,0,2,0,6,3,1
"21611042",202302,2,2,4,0,0,5,4,2,0,3,6,0,0,2,5,0,0,4,0,3,0,6,3
"21688892",202302,2,1,0,0,2,3,4,2,5,7,0,2,0,2,5,0,2,0,0,0,6,2,0
"25531585",202302,2,2,0,1,0,5,4,2,0,4,1,2,2,0,5,0,0,0,0,0,0,2,2
"26343690",202302,2,1,0,1,0,5,4,2,0,1,6,2,0,0,5,0,0,4,0,0,0,2,1
"26945236",202302,2,2,0,0,1,3,4,2,4,1,0,2,0,0,5,0,2,0,0,0,3,0,3
"28188842",202302,2,2,0,1,1,3,4,2,2,1,0,2,0,0,5,0,0,0,0,0,3,2,0
"28749056",202302,2,1,0,1,0,5,4,2,1,2,1,1,0,0,5,0,0,0,0,0,0,4,3
"30064678",202302,2,2,2,0,0,5,4,2,0,1,6,2,3,0,5,0,2,0,0,4,0,6,3
"32592753",202302,2,2,0,0,1,3,4,2,7,6,0,7,2,0,5,0,4,0,0,0,4,0,3
"32784253",202302,2,1,0,1,1,5,4,2,1,6,3,2,0,0,5,0,2,0,0,0,0,0,3
"32944568",202302,2,1,0,1,0,3,4,1,0,6,5,2,0,0,5,6,2,0,0,1,8,3,3
"33437101",202302,2,0,0,0,3,3,4,2,0,1,4,2,0,0,5,0,2,0,0,0,5,0,4
"33622092",202302,2,2,0,0,0,4,4,1,0,1,1,2,3,2,5,0,2,1,0,2,4,5,3
"33800445",202302,2,1,0,1,0,3,4,2,0,2,1,1,0,0,5,0,1,6,0,0,2,4,1
"34833943",202302,2,2,0,2,0,4,6,0,0,1,6,2,0,2,5,0,2,2,0,3,7,6,0
"35032394",202302,2,2,0,0,1,3,4,2,4,1,3,2,1,0,5,0,2,0,0,0,6,2,1
"36925400",202302,2,1,3,1,0,3,4,2,0,7,5,2,1,0,5,0,0,0,0,2,8,1,0
"39170464",202302,2,1,0,1,1,3,4,2,4,5,0,2,0,0,5,0,0,0,0,0,3,0,1
"39424636",202302,2,2,2,0,0,4,1,0,0,1,5,2,3,0,5,0,2,2,2,4,7,5,0
"41977392",202302,2,2,0,1,0,5,4,2,0,1,1,0,0,0,5,0,0,0,0,0,0,0,1
"43992756",202302,2,1,0,0,1,3,4,2,4,1,0,2,1,0,5,0,2,0,0,0,3,0,3
"44074735",202302,2,2,0,1,2,3,4,2,5,1,0,2,0,0,5,0,2,0,0,0,0,2,0
"44628466",202302,2,1,0,1,1,3,4,2,1,1,0,2,1,0,5,0,0,0,0,0,0,2,2
"44824549",202302,2,2,0,0,1,3,4,2,2,2,0,1,1,2,5,0,3,0,0,0,3,0,2
"45446100",202302,2,2,0,0,1,5,4,2,1,2,0,1,1,0,7,0,1,0,0,0,0,0,1
"46060200",202302,2,1,0,1,1,3,4,2,5,1,1,2,0,0,5,0,0,0,0,0,6,0,2
"46608084",202302,2,1,0,2,2,4,4,1,5,1,0,0,0,5,1,0,0,0,0,0,3,2,3
"46909397",202302,2,0,0,0,3,3,5,2,0,4,4,4,0,0,5,0,2,0,2,1,5,4,4
"46943454",202302,2,1,0,1,1,5,4,2,1,1,1,0,1,0,5,0,0,0,0,0,0,0,2
"47424095",202302,2,2,0,1,2,3,1,2,1,1,0,2,1,0,5,0,0,0,2,0,0,1,0
"47656945",202302,2,1,0,1,2,3,4,1,2,1,1,2,2,0,5,0,2,0,0,0,3,0,1
"47915191",202302,2,0,0,1,3,4,1,2,0,0,4,2,0,0,5,0,0,0,2,0,5,4,4
"48629450",202302,2,1,0,1,0,3,4,2,0,5,0,0,0,0,5,0,0,0,0,0,0,0,1
"48757275",202302,2,2,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"48935016",202302,2,1,0,1,1,3,3,2,1,1,0,0,2,0,5,0,0,0,2,0,2,0,1
"49175958",202302,2,1,0,1,2,3,4,2,1,1,0,2,1,0,5,0,2,0,0,0,1,1,1
"49183814",202302,2,1,0,0,1,3,4,2,5,1,3,2,0,0,5,0,2,0,0,0,6,0,3
"49211521",202302,2,1,0,0,0,3,4,2,1,6,1,6,0,0,5,0,2,0,0,0,3,0,2
"49240948",202302,2,1,0,2,1,4,3,1,1,1,0,2,0,2,5,0,0,0,0,0,0,0,1
"49379929",202302,2,1,0,0,0,5,4,2,0,1,1,2,0,2,5,0,2,0,0,1,0,1,0
"49460241",202302,2,1,0,1,2,3,4,2,5,6,1,7,1,0,5,0,2,0,0,0,6,0,3
"49505409",202302,2,1,0,1,1,5,4,2,1,3,1,3,0,0,5,0,2,0,0,0,0,0,2
"49528678",202302,2,1,0,0,1,5,4,2,1,2,1,3,0,0,5,0,3,0,0,0,0,0,2
"49572524",202302,2,1,0,1,1,5,4,2,1,2,1,1,0,0,5,0,0,0,0,0,0,2,0
"49671234",202302,2,1,0,1,0,5,4,2,1,3,1,4,0,0,5,0,4,0,0,0,0,0,3
"49717968",202302,2,1,0,1,1,5,4,2,3,1,0,2,0,0,5,0,0,0,0,0,0,0,3
"49894513",202302,2,1,0,1,0,3,4,2,0,1,0,2,1,0,5,0,0,0,0,1,1,5,3
"50019766",202302,2,2,0,1,1,5,4,2,1,1,3,2,0,0,5,0,0,0,0,0,0,0,1
"50091719",202302,2,1,0,1,1,5,4,2,1,1,3,2,1,0,5,0,0,0,0,0,0,2,2
"50146360",202302,2,1,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,3
"50172234",202302,2,1,0,1,1,3,4,2,5,2,0,5,0,0,5,0,0,0,0,0,6,0,2
"50292424",202302,2,1,0,2,1,2,3,0,1,7,0,2,0,2,5,0,2,0,6,0,0,0,1
"50305359",202302,2,1,0,1,1,3,4,2,2,2,0,7,1,0,5,0,0,0,0,0,0,0,3
"50353144",202302,2,1,0,1,1,4,1,2,2,1,0,0,0,0,5,0,0,0,2,0,0,0,3
"50374460",202302,2,2,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,3
"50456367",202302,2,1,0,1,1,5,4,2,1,1,1,2,1,0,5,0,0,0,0,0,0,0,3
"50460755",202302,2,2,0,1,1,5,4,2,1,1,1,2,1,0,5,0,0,0,0,0,0,1,0
"50463895",202302,2,1,0,1,1,3,4,2,5,1,0,2,1,0,5,0,0,0,0,0,6,0,3
"50618478",202302,2,2,0,1,0,5,4,2,0,2,1,1,0,0,5,0,0,0,0,0,0,4,1
"50692162",202302,2,1,0,1,1,5,4,2,1,1,3,2,1,0,5,0,2,0,0,0,0,0,1
"50731876",202302,2,1,0,1,2,3,4,2,4,2,0,3,0,0,5,0,1,0,0,0,3,0,0
"50755125",202302,2,0,0,1,3,4,3,1,0,1,4,2,0,0,5,0,0,0,2,0,5,0,4
"50777602",202302,2,1,0,0,1,4,4,1,8,0,1,1,0,1,2,0,1,0,0,0,7,0,2
"50883376",202302,2,1,0,1,2,5,4,2,1,2,1,2,0,0,5,0,0,0,0,0,0,2,0
"50955312",202302,2,1,0,1,1,3,4,2,5,1,1,2,2,0,5,0,0,0,0,0,6,2,0
"51009702",202302,2,1,0,1,1,5,4,2,1,3,1,2,0,0,5,0,2,0,0,0,0,2,3
"51088700",202302,2,1,0,0,1,5,4,2,1,4,1,2,0,0,5,0,2,0,0,0,0,0,2
"51097458",202302,2,1,0,1,1,4,1,1,3,1,0,2,0,0,5,0,0,0,2,0,1,0,2
"51097841",202302,2,1,0,1,0,4,1,2,6,6,0,2,0,0,5,0,0,0,2,0,8,0,1
"51275824",202302,2,1,0,1,1,5,4,2,1,4,1,2,0,0,5,0,0,0,0,0,0,0,2
"51448101",202302,2,1,0,0,1,3,4,2,2,3,0,5,0,0,5,0,4,0,0,0,2,0,2
"51450018",202302,2,2,0,0,0,3,1,1,0,2,0,1,0,0,5,0,1,0,2,0,8,4,1
"51451666",202302,2,1,0,0,1,5,4,2,1,1,1,2,1,0,5,0,2,0,0,0,0,0,2
"51470737",202302,2,1,0,1,1,5,4,2,1,1,3,2,2,0,5,4,0,4,0,0,0,2,3
